id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
205986,0.49463034,3.2217451e-06,0.0013489228,0.0003893302,1.09921975e-05,8.013171e-06,0.0018733718,6.184603e-06,0.00010527114,0.17212681,0.00070550275,5.581196e-07,0.00045749397,0.32828978,2.2582094e-07,5.8056435e-06,1.5444685e-07,3.33081e-05,4.7055723e-06
205987,0.49857143,3.8671255e-06,0.001091683,0.0015559383,2.9160365e-05,1.5929221e-05,0.007011355,2.8926901e-05,0.0014457285,0.18295796,0.0012107037,6.085801e-07,0.00045418672,0.30556118,6.248865e-07,7.709026e-06,3.5516246e-07,4.2588206e-05,1.0070914e-05
205988,0.5039017,3.3045906e-06,0.0012640714,0.0006022548,9.1939e-06,9.129751e-06,0.0017880232,6.781601e-06,0.00012959896,0.17596906,0.00086481665,6.237701e-07,0.00047337136,0.31493244,2.551388e-07,5.760962e-06,1.4509251e-07,3.431592e-05,5.1468546e-06
205989,0.5207407,3.1620698e-06,0.0012448446,0.00052555813,1.29254e-05,8.1031785e-06,0.002173771,7.761851e-06,0.00016481268,0.15636112,0.0007404249,5.0447505e-07,0.00045298037,0.31752214,2.6203594e-07,6.3952366e-06,1.6972871e-07,2.9656452e-05,4.747784e-06
205990,0.3548285,2.2613085e-06,0.0007389663,0.00026737014,9.388456e-06,6.4288156e-06,0.0049507725,1.05971e-05,0.0002293134,0.23292136,0.0004745081,3.1898063e-07,0.00045046463,0.40506208,2.1752071e-07,4.966425e-06,2.2444354e-07,3.783451e-05,4.4196904e-06
205991,0.51418453,4.0417212e-06,0.0011725815,0.0016645722,2.8449414e-05,1.665261e-05,0.0063242,2.7673594e-05,0.0014026636,0.17966607,0.0012748527,6.199226e-07,0.0004309897,0.29374146,6.1128316e-07,7.768164e-06,3.619793e-07,4.1664953e-05,1.0284905e-05
205992,0.38251987,2.3490284e-06,0.00068715843,0.00012451291,1.7117234e-05,2.9040343e-06,0.0030566105,6.3891894e-06,8.316811e-05,0.13784419,0.00024677723,2.5668453e-07,0.00067893165,0.47469363,1.9926811e-07,1.1206224e-05,1.61488e-07,2.2534627e-05,2.1074395e-06
205993,0.4990646,3.1743818e-06,0.0012311427,0.0005033355,1.0934342e-05,8.59912e-06,0.0021368312,7.2882467e-06,0.00014854354,0.1744767,0.00077538984,5.3067157e-07,0.00045215944,0.32113662,2.4863348e-07,5.8710893e-06,1.6658336e-07,3.286661e-05,4.9934797e-06
205994,0.24447563,1.6393603e-06,0.000261418,0.00031380335,1.3540449e-06,4.2602223e-06,0.005786481,9.2496e-06,0.00013415296,0.37318543,0.00041461622,2.6530677e-07,0.000598949,0.37476504,1.5240285e-07,4.1121725e-06,1.2985852e-07,4.046175e-05,2.9617227e-06
205995,0.4900311,3.1857974e-06,0.0010770176,0.0004069208,7.549198e-06,7.6234046e-06,0.0021227573,6.1328665e-06,0.000100505364,0.1951522,0.0007798374,5.321387e-07,0.0005049276,0.30975422,2.0891524e-07,5.9492254e-06,1.5901317e-07,3.4714554e-05,4.459033e-06
205996,0.51578516,3.3439273e-06,0.00085706,0.0012612682,6.6969656e-06,1.0699466e-05,0.0028603263,1.0349381e-05,0.00027694536,0.20035508,0.0011932106,5.858461e-07,0.00048958964,0.27684212,3.1035518e-07,6.150829e-06,1.6727309e-07,3.4896573e-05,6.052998e-06
205997,0.5498356,4.4059116e-06,0.0014646573,0.0020332958,8.530102e-06,1.5804742e-05,0.0020381417,1.0257943e-05,0.00027722228,0.1911609,0.001542021,8.396225e-07,0.0003674823,0.2511879,3.4862356e-07,6.3716716e-06,1.8551489e-07,3.74863e-05,8.482912e-06
205998,0.27532193,2.7368574e-06,0.0010298291,3.654576e-05,1.5454169e-05,2.1748078e-06,0.0023837045,4.2487577e-06,3.2879656e-05,0.17000027,0.00014382544,2.72919e-07,0.00047166282,0.5505136,1.2058341e-07,9.80844e-06,2.0672685e-07,2.8745204e-05,2.0466994e-06
205999,0.49599913,3.1567888e-06,0.0006345724,0.0010020284,3.1166417e-06,8.72856e-06,0.0022519648,7.2745765e-06,0.00013560565,0.22401462,0.0010942649,6.3327474e-07,0.0005578303,0.27424058,2.4589187e-07,5.3912813e-06,1.110592e-07,3.582913e-05,4.857508e-06
206000,0.5004028,3.3694935e-06,0.0008068628,0.0009138459,3.8374874e-06,9.223607e-06,0.0023131913,7.215491e-06,0.00012630144,0.22372293,0.00096484687,6.2871135e-07,0.00043724163,0.27024186,2.2611279e-07,5.359798e-06,1.2269902e-07,3.4846133e-05,5.320684e-06
206001,0.49649695,3.7033278e-06,0.001043079,0.0014917161,2.5875901e-05,1.50054175e-05,0.0064889677,2.6473772e-05,0.0012638781,0.1835827,0.0012035323,5.9270815e-07,0.0004756784,0.30782223,5.890173e-07,7.5317243e-06,3.2977158e-07,4.1772404e-05,9.3719345e-06
206002,0.492811,4.442533e-06,0.001259456,0.0017942028,4.378735e-05,1.9823372e-05,0.0093856305,4.091968e-05,0.0024445052,0.18767212,0.0012777643,6.7305393e-07,0.00041225186,0.30276313,7.9354373e-07,8.4544145e-06,4.800499e-07,4.7646765e-05,1.28916145e-05
206003,0.3298321,2.554374e-06,0.0008768587,0.00023647137,1.4326234e-05,7.814484e-06,0.0076937233,1.4711091e-05,0.0003424983,0.24471894,0.00042343506,3.2589085e-07,0.00033604616,0.41544652,2.4161702e-07,4.7505896e-06,3.289622e-07,4.246063e-05,5.944232e-06
206004,0.2295243,1.9318998e-06,0.0009788063,2.527052e-05,1.186773e-05,2.4565297e-06,0.0031076826,4.540504e-06,3.6909234e-05,0.22004208,0.00014288025,2.2742587e-07,0.00035898451,0.5457199,9.778778e-08,4.9552377e-06,2.389051e-07,3.459741e-05,2.2441354e-06
206005,0.019100942,5.3681824e-06,0.00019188218,4.354085e-05,2.8120705e-06,0.0003241378,0.19167003,0.00011345811,0.00063810026,0.38197905,0.0016576233,4.3361897e-06,0.0010773982,0.40030777,3.5664573e-06,1.7127772e-06,9.455271e-06,0.0027513115,0.00011751087
206006,0.44951174,2.3428438e-06,0.0005705171,0.00037341032,6.999618e-06,5.093622e-06,0.0028957794,7.802065e-06,0.00015229052,0.17607723,0.0006397571,3.775688e-07,0.0008286094,0.36888704,2.492433e-07,6.7325964e-06,1.3856507e-07,3.0830586e-05,3.088619e-06
206007,0.5109885,3.2612045e-06,0.0013541214,0.0004451952,1.05005965e-05,7.826089e-06,0.0017969639,6.326136e-06,0.00010962386,0.16832744,0.0007680078,5.584086e-07,0.0004880712,0.3156502,2.2938427e-07,6.3228126e-06,1.6107033e-07,3.2256692e-05,4.5126208e-06
206008,0.31293237,2.2758516e-06,0.00079642877,0.0002253016,1.12928265e-05,6.6828834e-06,0.0065526753,1.285364e-05,0.000275682,0.24698192,0.00038908308,3.0533116e-07,0.00036396447,0.4313986,2.2013536e-07,4.6305154e-06,2.756717e-07,4.045494e-05,5.009857e-06
206009,0.5052762,3.3217834e-06,0.0012059553,0.000752883,9.055189e-06,9.827168e-06,0.0021784655,8.116439e-06,0.00017815326,0.18579674,0.0009016589,5.7699555e-07,0.00042595697,0.3032075,2.6454447e-07,5.8572014e-06,1.6531955e-07,3.369899e-05,5.598316e-06
206010,0.5395583,4.029876e-06,0.001066665,0.0021472024,1.026821e-05,1.5275153e-05,0.0036692217,1.5706742e-05,0.00057525357,0.19323072,0.0014094769,6.6807564e-07,0.00038821044,0.25785616,4.1380292e-07,6.635563e-06,2.2248861e-07,3.6677837e-05,8.907557e-06
206011,0.51747084,3.3060112e-06,0.0009553903,0.0009969142,8.295489e-06,1.0140184e-05,0.0026553376,9.641768e-06,0.00024946217,0.18726893,0.0010794962,5.650537e-07,0.00048578283,0.28875956,3.0194653e-07,6.200604e-06,1.7173511e-07,3.392886e-05,5.750558e-06
206012,0.51720166,3.353191e-06,0.0012804569,0.00057148683,1.100772e-05,9.069361e-06,0.0019890822,7.12744e-06,0.00014534662,0.16876245,0.00085688574,5.76985e-07,0.00045830896,0.3086587,2.5901457e-07,6.071798e-06,1.6265315e-07,3.285308e-05,5.1742677e-06
206013,0.5189991,3.2862706e-06,0.0012128161,0.0005845704,1.218534e-05,9.1782795e-06,0.0022491924,8.002498e-06,0.00018603572,0.17047276,0.0009685416,5.4085183e-07,0.0005180266,0.3047297,2.7529492e-07,6.398055e-06,1.9324469e-07,3.412334e-05,5.158057e-06
206014,0.26162225,2.3317687e-06,0.00097572233,0.00012363175,8.124131e-06,6.7144147e-06,0.0062081222,1.0952501e-05,0.00016050716,0.3215401,0.00030503335,2.953638e-07,0.00026173238,0.4087224,1.5727578e-07,3.5821683e-06,3.616972e-07,4.291731e-05,5.1024676e-06
206015,0.52971333,3.356641e-06,0.0013516418,0.00056918676,1.3481595e-05,8.907341e-06,0.0020669543,7.724895e-06,0.00016914055,0.15897152,0.0008761371,5.479137e-07,0.00047590566,0.30572832,2.708864e-07,6.5532963e-06,1.8476163e-07,3.1822878e-05,5.067212e-06
206016,0.5430575,5.3237272e-06,0.0013430455,0.0037735277,2.4109107e-05,2.5045538e-05,0.007392995,3.722682e-05,0.0022632403,0.19478199,0.0016690722,8.0372814e-07,0.0003195603,0.24523689,7.360653e-07,8.200474e-06,4.0790707e-07,4.4427165e-05,1.5888152e-05
206017,0.56307447,4.7147746e-06,0.0013857285,0.0023429976,1.882284e-05,1.9582534e-05,0.0039039492,2.006754e-05,0.0009464187,0.1783211,0.0017240078,7.2075613e-07,0.00038228524,0.247796,5.271535e-07,7.5404573e-06,3.2490522e-07,3.9834507e-05,1.0927829e-05
206018,0.33271998,2.0731688e-06,0.0008155293,8.657375e-05,1.0517993e-05,3.7276634e-06,0.0034124563,6.170403e-06,8.2607665e-05,0.20057029,0.00027703334,2.6166066e-07,0.00047632187,0.46149558,1.4814046e-07,5.4118345e-06,2.0157648e-07,3.238967e-05,2.7775977e-06
206019,0.5295889,3.408231e-06,0.0014464483,0.00061074994,1.3072949e-05,9.133207e-06,0.001978427,7.729048e-06,0.00016330213,0.15974455,0.00082745374,5.631355e-07,0.0004278493,0.3051354,2.6642985e-07,6.4149676e-06,1.7680378e-07,3.0941294e-05,5.2263554e-06
206020,0.5187125,3.322786e-06,0.0010809546,0.0007800119,1.1259981e-05,1.0000861e-05,0.0025108166,9.248165e-06,0.00024350267,0.17416158,0.0010409496,5.555878e-07,0.0005037567,0.30088478,3.0779654e-07,6.283311e-06,1.8740154e-07,3.4318757e-05,5.645203e-06
206021,0.48878708,3.239164e-06,0.001005016,0.0007697455,6.334027e-06,9.698111e-06,0.0021460298,7.3970755e-06,0.0001485779,0.20086469,0.00086386484,6.0221043e-07,0.00041833578,0.30492362,2.4977535e-07,5.2704386e-06,1.3291125e-07,3.4562356e-05,5.551096e-06
206022,0.2994388,1.9115143e-06,0.00055903965,0.0001979109,6.8822756e-06,5.065919e-06,0.005028767,9.566408e-06,0.00018511296,0.24877389,0.0004082843,2.8042976e-07,0.00055088405,0.44478497,1.9634984e-07,4.6890445e-06,1.9865278e-07,3.9895822e-05,3.5763967e-06
206023,0.53810465,3.4191662e-06,0.001202935,0.000763638,1.4814989e-05,1.013449e-05,0.0026999034,1.0090399e-05,0.00027829336,0.16012083,0.00095373904,5.2787533e-07,0.00044371557,0.29534867,3.1700063e-07,6.605245e-06,2.0673392e-07,3.1676616e-05,5.8349756e-06
206024,0.5023942,3.270268e-06,0.00061135297,0.0016944594,2.81595e-06,1.0285946e-05,0.002594681,9.136094e-06,0.00020019997,0.23745345,0.0013648046,6.7554834e-07,0.00054267625,0.2530694,2.7867964e-07,5.5298233e-06,1.1931574e-07,3.6983613e-05,5.6608837e-06
206025,0.5343627,3.3083606e-06,0.0014213973,0.0005098143,1.5316871e-05,8.37478e-06,0.002034465,7.658461e-06,0.00016353412,0.15000306,0.0007859732,5.221817e-07,0.00045616404,0.3101859,2.6611235e-07,6.6807333e-06,1.8555079e-07,2.9805758e-05,4.8314855e-06
206026,0.29440138,2.2117372e-06,0.00084398297,0.00019171245,1.014329e-05,6.3727107e-06,0.0062856283,1.2168685e-05,0.00023275753,0.26324528,0.00035653342,2.972971e-07,0.00034453603,0.43401644,1.9668586e-07,4.374627e-06,2.8916216e-07,4.094152e-05,4.820091e-06
206027,0.47690287,2.8351258e-06,0.0010896294,0.00034854855,1.0377918e-05,6.689735e-06,0.002173955,6.6871326e-06,0.00012060296,0.17031875,0.00060772063,4.5506252e-07,0.000495151,0.34787443,2.2190838e-07,5.952414e-06,1.5509559e-07,3.092335e-05,4.0463615e-06
206028,0.4022326,2.3655853e-06,0.0006982009,0.00013326484,1.44238775e-05,3.0110932e-06,0.0026669991,5.938421e-06,8.02021e-05,0.13792984,0.0002790441,2.7314155e-07,0.0006980088,0.45522016,1.9525461e-07,1.0182123e-05,1.5171592e-07,2.3022993e-05,2.140714e-06
206029,0.5557114,3.8359844e-06,0.0011793622,0.0011079505,1.0210977e-05,1.1762383e-05,0.0022837678,9.126302e-06,0.00023784838,0.17592047,0.0014015059,6.602073e-07,0.0004956784,0.26157758,3.2346446e-07,6.7698006e-06,1.9731017e-07,3.5148823e-05,6.3263687e-06
206030,0.60753757,1.210265e-05,0.0005013733,4.0776604e-06,5.743235e-05,4.3054138e-06,0.034239996,5.3294716e-06,5.8643823e-06,0.17711471,0.00034443443,4.9358397e-07,0.00084561785,0.17917667,3.8552258e-07,0.00011014162,2.3241387e-06,3.3402564e-05,3.816663e-06
206031,0.51108867,3.581581e-06,0.0010045489,0.0014130342,1.880685e-05,1.36154085e-05,0.0050130775,2.0103145e-05,0.00084856874,0.18087354,0.0012028775,5.7156126e-07,0.00047397,0.29797044,4.91027e-07,7.119578e-06,2.7611708e-07,3.8431703e-05,8.227945e-06
206032,0.25244012,2.1808216e-06,0.000708157,0.00017139583,1.0685904e-05,6.3651096e-06,0.009591426,1.4862122e-05,0.00028367073,0.2753581,0.0003126085,2.8564088e-07,0.00031850298,0.4607262,2.1019859e-07,4.1725534e-06,3.1852997e-07,4.5337307e-05,5.3526146e-06
206033,0.5270288,3.8521434e-06,0.0012584876,0.0010707881,9.022299e-06,1.2359926e-05,0.0023760032,9.069332e-06,0.00022223553,0.19619346,0.0012295658,6.6095254e-07,0.000414134,0.27012128,2.9301435e-07,6.1291603e-06,1.9317798e-07,3.6893867e-05,6.8540044e-06
206034,0.30714887,2.0874431e-06,0.00068117474,0.00019859048,9.058823e-06,5.731128e-06,0.0058184676,1.0801328e-05,0.0002124692,0.24557996,0.0003732916,2.8593485e-07,0.00041521783,0.43949574,2.0019614e-07,4.587304e-06,2.3030395e-07,3.9066526e-05,4.2247816e-06
206035,0.3667688,2.478862e-06,0.0005943006,8.4180494e-05,9.142984e-06,2.401899e-06,0.0025534492,4.778305e-06,5.053e-05,0.15228917,0.00022416202,2.522846e-07,0.0007523357,0.47662655,1.5699943e-07,1.1136113e-05,1.553064e-07,2.4153793e-05,1.8412136e-06
206036,0.34816214,2.5559038e-06,0.00085221545,0.00026467827,1.2246678e-05,7.723028e-06,0.0067612305,1.3331185e-05,0.00030423386,0.24352804,0.00044585386,3.2997892e-07,0.00034209344,0.39925212,2.3242482e-07,4.786629e-06,2.913087e-07,4.0224186e-05,5.6931376e-06
206037,0.29852962,2.1429103e-06,0.00079580717,0.00018343826,8.469444e-06,6.0747675e-06,0.005444029,1.0495396e-05,0.0001931069,0.2680855,0.00036696118,2.905601e-07,0.0003639574,0.42596084,1.818067e-07,4.287916e-06,2.614157e-07,4.0109568e-05,4.4326866e-06
206038,0.51909167,3.4634186e-06,0.0010107274,0.0012530114,1.687455e-05,1.2424407e-05,0.004179456,1.675705e-05,0.00064600544,0.17479825,0.0011637085,5.523062e-07,0.00048507506,0.2972708,4.4066536e-07,6.993843e-06,2.5106726e-07,3.6246765e-05,7.325515e-06
206039,0.52828497,3.4027457e-06,0.0013479212,0.00069056323,1.1380681e-05,9.388547e-06,0.0019475223,7.699731e-06,0.00016586031,0.1644513,0.0008984123,5.8547386e-07,0.0004484291,0.30168867,2.7227662e-07,6.340951e-06,1.6809355e-07,3.1812306e-05,5.294709e-06
206040,0.33438423,2.332314e-06,0.0007078579,0.0004051117,1.1800517e-05,7.688621e-06,0.007433124,1.6284763e-05,0.00042633133,0.23873152,0.0005003998,3.5087973e-07,0.00042903572,0.41689113,2.8743148e-07,5.1242373e-06,2.4709186e-07,4.155601e-05,5.629559e-06
206041,0.15162922,2.0586995e-06,0.0013457416,2.0330383e-05,3.0793606e-05,3.2989349e-06,0.0042878557,6.437778e-06,6.323362e-05,0.21106833,7.584454e-05,2.4018155e-07,0.00014482757,0.63127834,1.150131e-07,3.1417624e-06,2.298719e-07,3.6510923e-05,3.4550624e-06
206042,0.53210545,3.5282744e-06,0.0013307837,0.0006716565,1.4562359e-05,1.0615793e-05,0.0022681176,8.63048e-06,0.00022407036,0.16616598,0.0010913067,5.798827e-07,0.0004937224,0.29556298,3.047362e-07,6.4287105e-06,2.106466e-07,3.5216406e-05,5.856926e-06
206043,0.5663282,4.6258224e-06,0.0016237657,0.0017089238,1.57411e-05,1.7239217e-05,0.0026996355,1.3138415e-05,0.00045572192,0.1730628,0.0014553722,7.2821996e-07,0.00033787615,0.2522226,3.998445e-07,6.8159907e-06,2.5800398e-07,3.6595906e-05,9.478076e-06
206044,0.4698067,4.222622e-06,0.0011558024,0.0017510455,4.4410204e-05,1.9256735e-05,0.010891003,4.451715e-05,0.0026240333,0.19605553,0.0012443728,6.775307e-07,0.0004474497,0.31583828,8.3370924e-07,8.411272e-06,4.7376096e-07,5.0180974e-05,1.2884873e-05
206045,0.42142987,2.91074e-06,0.0008859589,0.00054225896,1.6026042e-05,9.704863e-06,0.006259499,1.6246824e-05,0.0005011124,0.20787647,0.0006755486,4.114574e-07,0.00041059958,0.36132112,3.3051003e-07,5.7874167e-06,2.7513988e-07,3.9207625e-05,6.6182556e-06
206046,0.54157966,3.5363382e-06,0.0012071156,0.0011387778,1.1585633e-05,1.1087968e-05,0.0026787801,1.09001185e-05,0.00030199267,0.16843607,0.0009753557,5.7194995e-07,0.000386898,0.28321332,3.232683e-07,6.5112536e-06,1.866996e-07,3.0872372e-05,6.4299848e-06
206047,0.48523372,3.081259e-06,0.00113138,0.00040546173,7.5065095e-06,7.2140947e-06,0.0020984795,6.325644e-06,9.846831e-05,0.19283426,0.0006629787,5.0604785e-07,0.0004503945,0.31701756,2.0006175e-07,5.8710225e-06,1.5240433e-07,3.21304e-05,4.3083037e-06
206048,0.27511805,1.9130596e-06,0.00055772404,0.00020601478,6.4940855e-06,5.544487e-06,0.006017081,1.0709072e-05,0.00021157453,0.27508512,0.00039304365,2.7745895e-07,0.00046357216,0.4418717,1.9333143e-07,4.266979e-06,2.1711809e-07,4.2384694e-05,4.0466807e-06
206049,0.49094388,2.813834e-06,0.00090875087,0.00047152545,1.0939612e-05,7.2513453e-06,0.002569433,8.208266e-06,0.00018870879,0.16774794,0.0007897161,4.5355065e-07,0.0006034374,0.33570358,2.7088637e-07,6.361139e-06,1.7271772e-07,3.225195e-05,4.2495e-06
206050,0.5172176,3.7536315e-06,0.0012665488,0.0012448388,6.51024e-06,1.2192576e-05,0.0017244935,7.7630175e-06,0.00016268865,0.19627349,0.0011797091,7.910948e-07,0.00041168102,0.2804384,2.8646556e-07,5.570495e-06,1.385422e-07,3.696849e-05,6.613941e-06
206051,0.53517455,3.6533875e-06,0.0011250887,0.0013123523,1.2421878e-05,1.256194e-05,0.0030621882,1.2699754e-05,0.00041808333,0.17671333,0.001199205,5.944707e-07,0.00043161417,0.28047276,3.7169428e-07,6.607876e-06,2.1542746e-07,3.459326e-05,7.1543564e-06
206052,0.19344224,1.6123759e-06,0.0005533134,5.857616e-05,6.625535e-06,3.6342728e-06,0.006406797,7.956187e-06,0.00010415535,0.28072888,0.00020516623,2.029853e-07,0.00037122102,0.51805955,1.2927805e-07,3.5811547e-06,2.6419568e-07,4.3050626e-05,3.064848e-06
206053,0.49397296,4.1458607e-06,0.0011867114,0.0016671618,3.651189e-05,1.7877755e-05,0.008131513,3.4803725e-05,0.0019202058,0.18536356,0.0012399382,6.3978996e-07,0.00043167276,0.30592644,7.093881e-07,8.07432e-06,4.1831595e-07,4.5290002e-05,1.146529e-05
206054,0.46703047,2.5638435e-06,0.00049828715,0.0009320841,5.7082534e-06,7.699292e-06,0.003924789,1.1781079e-05,0.00031291175,0.21051033,0.0010835616,4.7544256e-07,0.000825077,0.3148071,3.33727e-07,6.345913e-06,1.5089942e-07,3.582824e-05,4.451527e-06
206055,0.5401372,3.679688e-06,0.0013312714,0.00085077214,1.4629773e-05,1.17149075e-05,0.0024285272,9.732175e-06,0.00027803492,0.16810066,0.0011848073,5.967356e-07,0.00046613195,0.2851334,3.2827018e-07,6.555025e-06,2.2193112e-07,3.534719e-05,6.4329433e-06
206056,0.3026343,2.2724794e-06,0.0008409567,0.00020480492,1.1798697e-05,6.6887887e-06,0.0068973573,1.3276341e-05,0.00027471202,0.2538411,0.0003761326,3.0313916e-07,0.00035369184,0.43449077,2.1430448e-07,4.5577654e-06,3.0357486e-07,4.16512e-05,5.0908334e-06
206057,0.3299419,1.975224e-06,0.0010141847,5.331959e-05,1.6326976e-05,3.7808725e-06,0.0031120847,5.5086807e-06,7.837434e-05,0.1967794,0.00028565663,2.5218134e-07,0.0004953926,0.46816874,1.3884183e-07,5.024084e-06,2.5105714e-07,3.495667e-05,2.7723515e-06
206058,0.25014824,1.9151764e-06,0.0006026114,0.00019794836,8.836636e-06,5.7905777e-06,0.0077247373,1.3374479e-05,0.0002753552,0.26986036,0.00035275557,2.7904542e-07,0.00041887167,0.47033477,2.1449233e-07,4.2502284e-06,2.5568434e-07,4.4930912e-05,4.5382726e-06
206059,0.42270723,2.1699097e-06,0.0005573922,0.00021695344,1.0931713e-05,3.3401839e-06,0.0030859543,7.0789824e-06,0.00010346017,0.1427879,0.00033628984,2.8215223e-07,0.000816748,0.4293287,2.247935e-07,9.897704e-06,1.28329e-07,2.303681e-05,2.18946e-06
206060,0.50242996,3.7663342e-06,0.001251065,0.0007673586,7.2298553e-06,1.1199954e-05,0.0020962101,7.1260115e-06,0.00013575949,0.21114151,0.0010534126,6.8703304e-07,0.0004050344,0.2806389,2.4435644e-07,5.5501564e-06,1.6346159e-07,3.850038e-05,6.316404e-06
206061,0.5402082,3.0644562e-06,0.00051875785,0.0011678833,2.419233e-06,7.4822115e-06,0.0026062366,7.4822974e-06,0.00012492994,0.20986095,0.0009627924,5.75241e-07,0.0005311971,0.24395846,2.2694566e-07,5.825502e-06,9.338886e-08,2.9121928e-05,4.301195e-06
206062,0.50899994,3.5545456e-06,0.0010095317,0.0013193712,1.9444204e-05,1.3380984e-05,0.004984391,1.9769986e-05,0.00082813646,0.17957091,0.001178413,5.626775e-07,0.00047781222,0.3015203,4.8610764e-07,7.1014174e-06,2.7876186e-07,3.845362e-05,8.087937e-06
206063,0.5987094,4.8502507e-06,0.00049390126,0.0002112573,7.4530867e-06,8.071768e-06,0.006907357,5.980693e-06,7.071764e-05,0.18958496,0.00084193464,5.5860687e-07,0.0003975141,0.20271142,2.1913318e-07,5.587889e-06,1.7348954e-07,3.256697e-05,6.0590337e-06
206064,0.53919095,3.9465867e-06,0.0013226768,0.0011651106,1.0246893e-05,1.2893179e-05,0.0023109708,9.453954e-06,0.00024929282,0.18686545,0.0013251912,6.773503e-07,0.00042792183,0.26705447,3.1459933e-07,6.4148917e-06,2.0314035e-07,3.679411e-05,7.0325523e-06
206065,0.53273726,3.45773e-06,0.0014096275,0.00069205865,1.3128814e-05,9.722854e-06,0.0020754803,8.226614e-06,0.00018768111,0.16139235,0.00089294836,5.715921e-07,0.00042800824,0.3001056,2.8081922e-07,6.4167016e-06,1.8236037e-07,3.1529788e-05,5.5182645e-06
206066,0.46409464,2.8033762e-06,0.00052235695,0.00081094954,3.6176395e-06,7.666948e-06,0.0028893284,8.465269e-06,0.00018360741,0.23264736,0.0011498824,5.250431e-07,0.0007804878,0.2968494,2.670105e-07,5.8556566e-06,1.3900097e-07,3.8402686e-05,4.302014e-06
206067,0.51683646,3.4197744e-06,0.0010701544,0.000989187,8.342056e-06,1.0563152e-05,0.002402307,9.054681e-06,0.00022229894,0.18765959,0.0010487438,5.963729e-07,0.00044438403,0.2892483,2.9207158e-07,6.026451e-06,1.6679552e-07,3.411574e-05,5.972212e-06
206068,0.532384,3.359527e-06,0.0013805978,0.00053454173,1.48512e-05,8.857238e-06,0.0021946204,7.963e-06,0.00017588929,0.15619873,0.00081859174,5.246151e-07,0.00044302412,0.30579165,2.688233e-07,6.5176523e-06,1.91904e-07,3.076812e-05,5.11732e-06
206069,0.51354307,3.594308e-06,0.0012147655,0.0006111551,7.236204e-06,9.315337e-06,0.0018261231,6.2274175e-06,0.00010502826,0.19216989,0.00096932374,6.716521e-07,0.00047376915,0.28901207,2.3352493e-07,5.9170734e-06,1.4800095e-07,3.6156085e-05,5.25264e-06
206070,0.50736266,4.7787535e-06,0.001248513,0.0027260724,3.2345757e-05,2.2477263e-05,0.009154798,4.2120482e-05,0.0026034985,0.19787626,0.001474055,7.433774e-07,0.00037523752,0.27700466,7.991203e-07,8.371376e-06,4.4732462e-07,4.7520607e-05,1.46488765e-05
206071,0.39169034,3.6542624e-06,0.0011078498,6.628285e-05,1.6049358e-05,2.6289356e-06,0.002079226,4.371828e-06,3.3191005e-05,0.14509712,0.00018816533,3.4643801e-07,0.00048160218,0.45919102,1.5308575e-07,1.2605937e-05,1.7504614e-07,2.3038585e-05,2.2073957e-06
206072,0.49569327,3.2603994e-06,0.001151601,0.0007616876,7.0738165e-06,9.5319965e-06,0.0019849874,7.3959595e-06,0.00014283528,0.19293913,0.00083458953,6.1096847e-07,0.00040947765,0.3060096,2.4662066e-07,5.4664824e-06,1.3687108e-07,3.3614444e-05,5.4541306e-06
206073,0.46527636,3.2135858e-06,0.00089911255,0.00064292626,4.6887517e-06,9.103175e-06,0.0022887914,6.8343234e-06,0.000116516436,0.22893536,0.000803007,5.933871e-07,0.0004085053,0.30055773,2.1465226e-07,4.909648e-06,1.2748703e-07,3.668569e-05,5.348756e-06
206074,0.39486623,2.395598e-06,0.00069118774,0.00011095777,1.1506757e-05,2.852705e-06,0.0025155128,5.293827e-06,6.482951e-05,0.14568478,0.00026791837,2.741551e-07,0.00068608625,0.45505422,1.7349598e-07,9.563483e-06,1.4995292e-07,2.4031777e-05,2.0824966e-06
206075,0.5055155,3.3705994e-06,0.00094665814,0.0012365262,1.7079648e-05,1.2302032e-05,0.004626809,1.795574e-05,0.00070611737,0.17974605,0.0011516314,5.4634495e-07,0.00050963316,0.30545726,4.5733537e-07,6.9667817e-06,2.539214e-07,3.7519992e-05,7.363386e-06
206076,0.53227574,4.5741217e-06,0.0013636923,0.0021501158,6.6974335e-06,1.6650662e-05,0.0022406436,1.0313991e-05,0.00026291987,0.21855056,0.0016884492,8.811846e-07,0.00036800263,0.2410036,3.2885094e-07,6.120216e-06,1.9099237e-07,4.1464587e-05,9.0128715e-06
206077,0.47874957,2.7517099e-06,0.00090395496,0.00039795134,9.777779e-06,6.805775e-06,0.002535816,7.533407e-06,0.00015740392,0.17661831,0.00074293016,4.3710153e-07,0.0006058565,0.33921728,2.4319178e-07,6.2547715e-06,1.7328098e-07,3.2871012e-05,4.022724e-06
